vin,sellingprice
1g1yy25w395111171,32825.944971852805
4t1bf1fk2cu035458,13947.01595343796
1hgcp2f48ca108008,13671.939589012982
jhmze2h5xas009927,9369.099437360688
2ctfleew0a6275392,16303.376513844943
1c3cdfaa4dd266751,12539.92064611318
5xxgn4a6xcg017949,11759.73473415971
1fahp25116g118320,2885.0022097884244
1j8hg48k86c345868,7316.9305265759385
4jgbb5gb9aa541823,20483.141235802428
wba3b1g52ent01424,28740.532614944317
1n4aa5ap1ac857007,9365.766776896426
2c3cdyagxdh685898,17856.254376851477
jm3er2bm9b0386807,17467.14327425028
2t2zk1ba8dc104563,30398.399472441382
5npdh4ae6dh315373,11575.848597827213
5galvbed3aj230683,14506.276205909518
1hgcp2f46ca082878,12632.741363574925
wbapk5g53bnn27931,20709.56252290253
4s4brbbc6b3421350,14753.247273613862
kmhdh4ae1du522500,11638.166201136934
1ftsw2br2aeb13631,21481.148701298698
1n4ba41e46c843140,4194.993088249758
5gtdn13e478153095,9805.854170980381
1fahp2f80eg179958,22210.39064955124
3fa6p0k99dr245294,12330.513776867732
1ftzr45ex6pa94784,3620.0210783297707
wdcgg5gb2bf662056,34147.240004510546
1gcskse35az154069,9969.65185233583
jtnjjxb04cj017160,11948.915627665503
1ftpx14575na15644,5088.117129239149
1j8gn28k58w277892,13007.381437553222
ml32a4hj9eh015196,9889.839792052544
2g1wg5e31d1219669,10095.876788303487
jthbj46g782224382,13873.047958725845
jtlze4fe3b1127961,18760.90172645338
3c4pdcab8dt555260,10791.19930246634
2c4rdgbg8cr288746,17686.84334367652
waubfaflxdn033270,20746.78490774434
ml32a3hj5eh017537,9600.330543737642
jthbk1gg8d2062492,29312.95777879615
1g1jc5shxd4134176,13613.793005404812
wbaxg5c52cc594038,30369.328167992146
1n4al2ap2cc146685,11459.488734910568
3gtp2we70cg266894,25230.08232092168
1b3cc5fb2an220515,9288.714528522309
2g1wg5e37d1225864,10095.876788303487
2c3ka43r56h150556,2906.8118814791237
1g1jc5sbxd4190534,13557.56896207132
2g1wc5e30d1213342,7210.094169893313
2g1wt57k391261476,6495.708004784525
3n1cb51dx5l493589,3640.126906916521
3c4pdcbg2ct302833,9861.348744070949
1g1za5e03cf398082,12552.565177842014
4t1be46k47u151593,6391.777304083584
1j8gn28kx8w190022,8990.961235570865
2cndl63f076085639,4999.163451667132
jtdbu4ee6bj102604,10279.133179997374
wbadw7c53ce729632,27769.571862710836
1n6ad0er5cc424824,20188.47233554211
1gtw7fca5e1909804,21976.700771660147
19xfb2f53ee237731,9843.431754966503
2lmdj6jk7dbl18929,26749.96779266031
ja32v6fvxcu027928,8850.444345268848
1n4ba41ex5c854416,2026.76481971842
1fmdk05167ga39718,3530.4333935587
3gcukrec5eg439412,23390.247964193783
3fadp4ej6dm132016,11409.137009034499
2t2bk1ba8cc135103,28809.20602209771
wba5b3c54ed292922,48128.08023794468
1c3ccbcgxen157199,13903.619293234184
3gscl53778s637440,10434.657661391364
jm1bm1w79e1196612,13984.955316499952
1n4al3ap0dn555554,12485.641182869393
3n1cn7ap2el829510,11682.302291295562
3tmlu4en5dm123079,20564.487519715287
2hgfg21538h703385,7069.030288898723
wp0ca29818u710222,20813.04073332031
1ftfw1ef5bkd01396,23973.45888755178
2t1bu4ee0ac480315,9521.97907237999
1hgcm554x7a177316,7764.65940594784
km8ju3ac3cu378986,18260.532780771897
jhmfa36267s005900,4078.824277323429
wdbng70j11a185642,1394.0727188418628
1g1pc5sb1d7275187,11586.875965784719
1b3jb48b27d506493,3011.523803080674
3c4pdcab2et203969,19097.205626254876
1ftnf21567eb00417,5139.8524150173525
3n1cn7ap7fl803423,13908.34540998553
5xyzgdabxcg129534,17031.256261097402
kmhgc4df5au070255,12388.81350490571
jn1ey1ap6cm910946,25601.56264006762
4t4bf1fkxdr321307,12317.748739446743
5fnrl388x7b003509,7482.6925695441605
5npeb4ac0dh512107,12472.895823743758
3n1cb51d06l543224,4430.0577817302465
1n4az0cp0dc406647,11229.70757949949
2lmdj6jc1abj23512,15972.879763110765
1n4al2ap8cn421402,11642.404086952069
1fahp2jw7bg114929,9254.559811831115
5yfbu4ee8dp112064,9990.646057947939
1fmcu0j95eua79241,17672.409867075537
3fahp0ha9cr413055,14061.583336067539
5n1al0mmxec505683,38632.67907348877
jf2sjaac6eg544071,22025.117233818335
1j4fa59sx4p795042,7486.246861516766
3fa6p0h73dr280189,10385.395425567911
5fnrl5h63cb093042,21794.336685020342
1j4ga64167l132720,13306.279888960253
1fafp40664f196505,2832.556398832606
1fmhk7d85cga79808,23851.414462321973
1g6kd54y52u148511,1522.7169620622649
1gner23d39s100950,8703.875667633796
1c4njpbaxdd250183,15822.53918786251
5fnyf4h50eb012506,22176.68224718604
5gzcz33d13s851525,2473.892571310955
2c4rc1bg0er438027,19514.98647910078
1gnfc13097r213321,13266.422161988337
1fahp3h21cl204580,8333.20831238898
19vde2e53de000034,15907.61479047006
4jgda2eb1ca029666,22350.450082390566
1n4aa5ap2cc806604,16896.943150535997
wba3a5c53dj461530,27461.91812281187
4t1bf1fkxcu555911,14999.276348648487
2gcec19j881135032,17924.721851875594
5npeb4ac2dh785453,13613.793005404812
jhmfb4f20cs006599,11696.226756307917
kl1td5de7ab088028,4919.499343172264
4t1bf1fkxeu405316,15299.64500013004
jtebu5jr7a5018700,23511.40274794051
1hgcp2f76ca012789,8641.742509288779
3fa6p0h72dr107487,14368.129348925628
1hgcr2f51da059545,13732.17888956573
5tfpx4en8ex022302,20201.40075433914
19xfb2f5xce044621,12476.119595310282
1vwbp7a3xdc014429,9726.039823451756
knaln4d75e5136323,19744.460525480594
5xyktca63eg464941,15446.30446760739
1fahp3k20cl430019,11846.38524666594
2c4rdgeg3er392561,16381.917132668352
2t1cg22p0xc196343,1736.4319450728021
5fnyf3h96cb027263,20952.16571935465
jn8as5mv1cw376360,20410.21996202392
3n1cn7apxdl862592,7307.877061763357
1hgcp2f66ca064219,13671.939589012982
5xxgm4a71eg274545,12761.498372153661
1fmcu0g96dub65261,10532.345056929817
5npdh4ae8fh575518,12041.119299830838
1j4aa2d14bl592983,18283.76687008024
1hgcp2f66ca059036,12660.50981476237
1n4aa5apxbc846539,16007.326573461998
jthbk1eg0c2486265,24608.678788665184
5uxzv4c52cl992067,35585.10246303578
1gcdm19w41b107416,1311.0310875435925
1g8zk5277yz186646,879.7940094040337
5y2sl67858z420066,6975.07323984356
5n1ar2mn8ec643368,19308.29190726829
2cndl63f366030018,1442.3185479301126
2b3ka33v89h513165,9121.419049649023
1gnec13v33r238362,4439.802474912834
yv1mc67279j078134,5436.213834431474
3g5da03e82s541337,2270.0897207624407
2c4rdgcgxcr201508,9590.946925833288
wa1lgafe0bd009627,24536.287914884764
2c3ccakg4eh201024,20771.110211782063
5fpyk1f78eb003672,29434.41302383309
jnkay01e86m106977,9450.702755850354
1g11g5sxxdf186892,10736.438158682287
jn1dv6ap2cm811543,18105.303363619292
2c4rdgcg5cr275130,10211.315928291886
1hgcg22581a024038,1451.674593006434
jn8as5mt3bw572314,17568.27790348536
2a8hr54p08r836897,7360.895585535136
1gnskce05er105561,38134.131732475464
wbakb8c58acy64106,26910.833333333332
3gcpcse05bg248494,17968.82130600881
1ftlr4fe2bpa45688,6525.082423346625
1g4hp52k15u155209,5583.117335222213
3n1ab6ap7cl685766,11638.166201136934
2d4rn4dg0br706436,9599.142277759733
1hgcp26339a115741,9016.726299080872
wbake5c5xdj106998,26931.112887412804
1fmcu9gx8dua10522,12434.30243384955
5tfaw5f18ex325610,20276.987786051614
4jgbb22e87a183686,9968.294490866969
wmwmf3c57atz25946,10314.214468278538
jm1bl1sf0a1302956,5607.112896873079
1g4hr54k54u240768,3260.585303581463
1gnkrfed5dj143109,15518.121817135743
kl1td66608b068905,6078.386471927228
4t1be46k98u776444,5717.471317150569
2g4gn5ec6b9182632,17171.26229279753
2fmdk4jc8eba79608,22151.298906208893
jn8hd17s0sw081106,724.3745921954439
1fadp3f21dl344910,10652.951949108245
4t1bk36b77u229433,7113.687577942821
2c3ccakt7eh120273,15782.693904439366
2g1wf5e38d1225990,10095.876788303487
wdbkk65f61f203491,7707.956666893506
4t4bf1fk1er382112,16010.982330437824
1n4al2ep4dc245648,15354.38341212278
2gnalpek2d6197840,14790.532235642047
5npec4ab0ch357156,11638.166201136934
2c4rdgbg3dr562355,18195.247578091676
sajwa0es4dps64029,52780.97824724972
jm1bk12f741214610,2892.830241370026
5npet46c49h545785,6993.171992757913
1hgej6670vl025675,1569.8273915722762
4t4be46k59r050474,5981.787593558285
kndjt2a23a7038788,9546.019963790595
3fa6p0hd0er109021,10205.4949387568
jtdbt4k35a4067637,7134.155015438587
1g1je6sb1e4226743,10834.997269262307
3vwfp7at5em629116,13940.17936037858
5uxzv4c52cl758866,27674.558469028594
1g11d5sr9df184948,13130.523587966292
wbafa53571lm63892,2097.6650476506325
jn1cv6ap9dm712473,19460.100758362783
3c4fy48b75t558048,2519.818425820994
1g2zf58b974168414,4637.084282213668
2gnfleek5f6174274,23672.17964585738
4t4be46kx9r121314,7054.876492903135
3fahp0ha6cr418312,7954.171616968527
1n4al2ap2cc188354,12485.641182869393
5nmsg3ab3ah378921,11452.078375795181
yv140mfb7f2314382,23894.00772048606
1c6rr7ft1ds638492,18312.922174273917
kmhht6kd5du081777,13099.273345138155
jn8az1mu4dw211660,22169.650944078076
1gklvnedxaj136742,11522.559603791931
3n1cb51dx2l595549,3798.3423793681004
jthkd5bh3c2073643,16753.735290853423
1c4ajwag9el192508,26470.623822166108
jh4cu2f83cc002644,16725.41940704664
3n1ce2cp7el416420,13507.225735696216
2hgfb2f51ch537108,13618.596010966232
wbafr7c59cc810534,26167.95990397311
1n4al3ap9en355922,13908.34540998553
4a3ae45g12e072489,1630.0538866910515
2g1wa5e31e1102774,15545.367846784102
jm1bk12f341137542,1331.126526864448
1gthk23154f125656,12813.134788359786
wdbuf70j13a116838,1752.0678254958425
1g1yf3d77e5126658,24272.80475653877
1n6ba0ek1bn313318,20118.883648024326
4t1bf1fk0eu405762,15775.288322367662
1fadp3k2xdl303181,11504.723742231274
2c3cdxbg2dh720006,16857.02760515595
1c3cdzcb0dn707325,10095.876788303487
1c4pjlak9cw111760,15252.930346161505
5n1an08u47c541540,9882.62198865628
jn1cv6ar3cm677445,17512.262944537986
5npdh4ae3dh307070,11638.166201136934
1c3lc65m18n634178,13059.770642740184
1c3ccbbgxen117058,13365.359585306564
1lnhm81w94y659173,1973.0515137929558
knafx4a64e5181367,9670.59618175488
jhmge8h55dc007401,17329.786280080112
3gcpcse03bg271014,17642.765518871915
1zvbp8em1d5245376,15144.217222923246
3n1ab6ap4cl693713,11638.166201136934
1n4al2ap5cc109937,9170.217327998478
1g2zh57n684150461,5485.571512509127
5tdzk23c38s210006,6587.300301395544
5lmcj2a91fuj01867,28774.909369488545
jn1cv6ap5dm715046,22179.9349289983
1fmcu0gx0dub94494,19352.12402888014
3gcuksec0eg351777,26838.34384472684
kmhgc4dd0cu190160,17859.34859632549
wdbjf70j2yb119283,1472.7947757080456
5npdh4ae2dh312079,11311.97254945165
wvwhd71k49w139770,9652.940676071563
wmwzb3c56ewm32085,22018.031833817317
1n6aa0ej8an303046,18597.3260812467
3vwdj71k88m020672,7308.908016348414
wddgf54x98r016731,11457.470330837526
1gtek19z46z286690,6162.953063449677
1fmcu9hx9dub97784,17493.26804784677
1g6dw677760111453,1937.484494869557
1c3bc1fb9bn576307,11704.201237044655
1g6kd54y53u174964,2693.8040207986
waudh48h57k016363,5563.539666509518
2t3bfrev6dw022411,18664.656734881133
1fadp3f22el283889,12465.873516411533
1gnkvhkd6ej118121,21896.786311091666
5tdkk3dc5es499942,19211.30823448519
3vw2k7aj1em232899,11989.777442320259
3n1ab7ap5ey283742,13908.34540998553
2c3cdxbg5eh326078,10068.568574521796
3a4gy5f99at179762,12662.599845586687
1fmju1g59aeb58711,15889.652871364606
4t1bf1fk5cu140852,15050.864202953826
1c4pjmakxcw145812,15746.583766372478
1fmyu93187ka16277,5577.373508963411
wdbng76j84a427838,5934.100193630872
1ftfw1ef5bfd24590,30831.791956952482
1fmeu73e28ua59836,8249.159864034998
5npet4acxah593416,7685.735026526792
3fa6p0h72fr162699,13379.326419942085
3fa6p0h95er361214,14409.14469864491
1g1pc5sb1d7275495,11162.23233478234
1n4al3ap9en360800,13908.34540998553
knafu4a23c5639208,9183.401287626773
jm1gj1w6xe1151572,13999.314448092222
5yfburhexep057675,9836.507389415348
wbavb33566ks38731,11172.397414799254
jtdbt4k3xcl043813,11254.735894569081
1g6dw6ed4b0120243,8106.951797863248
2g2wp552681147876,6079.44571714039
19xfb2f51ce303920,8421.944494067893
3fahp0ja9cr374221,13948.07937394768
1fahp2dw9bg181205,8543.564427701345
1g1pe5sb7d7125272,9812.773474207524
3fa6p0lu0er152667,19135.521451108852
jtegd21a820030495,5965.969444444445
jm1bj225320512428,1140.2113730040032
jn8as5mt0cw255785,15774.855954230152
1vwbh7a36cc027142,8462.69441117407
5tfjx4gn1ex029014,20536.487677286244
1fmeu63e47ua86979,6074.864331918105
kmhdh4ae4cu403418,10093.068536441207
1n4al3ap5en215916,12731.640380709387
kmhdh4ae3cu294210,12476.119595310282
1ftfw1cf2bkd90928,19718.53512223071
2c4rdgcg2dr626643,12039.030022357343
ja4ad3a31ez019527,21959.18362220359
1n4al3ap1dn478399,13593.694092055915
knafk4a61e5137857,13908.34540998553
wdbjf55f9tj002582,1497.1366666666668
3vwd17aj5em424595,12710.955592650555
1g6kd54y03u128264,2929.802794011388
3fahp0ja8cr151507,9353.655803734697
2c3ka63h56h121951,2918.776646313509
1d4hs48n13f570498,3780.183322459737
19xfb2f85ce332928,13613.793005404812
jn1cv6ek7dm922424,20072.865769086275
2hnyd18713h516358,1858.444987505921
wmwsv3c50ct386194,11843.975716785846
wvwek73c06p117589,1445.503412251643
1hgcm56643a123357,3103.719950278828
1n4az0cp9dc406744,11175.446592438146
2g1ww12e1y9265737,1343.842155584529
1fadp3f29dl285881,8110.504833638835
knaln4d72e5128101,16160.838941474283
1n4al3ap2dc130476,11486.451737807858
kmhtc6ad8cu037248,11880.395075057502
4t1bf1fk9cu514685,13503.380746843155
1n4aa5ap6bc859689,17448.899179701093
2hnyd2h29ch516733,19164.474193278384
3n1ab7ap3dl687215,11303.236983336472
2g4wd582691128855,12126.68578137956
wmwzg3c53cty37885,15855.265611766408
2c4rdgcg3dr626764,10952.893115580451
1n4az0cp7dc404880,12505.487142569089
1g1pc5sb7e7111959,11638.166201136934
jtjbc1ba0d2437077,36437.582837751695
jn1cv6ar5cm676085,18519.50064898136
5tdyk3eh0bs045985,16921.46024305193
1fmcu0gxxdub93546,19514.98647910078
1nxbr32e93z162940,4384.618242516149
1ftfw1ef1cfc32717,29734.000986337694
1gnscje01er187127,29674.862601572146
5npeb4acxch475632,11638.166201136934
5yfbu4ee3dp185875,11638.166201136934
jthbk1eg8b2460561,17979.166197691193
1d7rb1gk6bs584173,17562.061198026735
wbafr7c51bc608057,24384.685377585374
3d4gg57v99t568825,6899.6959818282685
1hgcr2f56da067902,12738.006306955209
3mehm07148r604862,7035.7332313358365
1ftpw125x4kc74635,12276.40862631371
1g1pe5sb6d7248982,10095.876788303487
3gnca23b59s645162,3569.85725018927
4t1bk1fkxcu507093,14375.68641762206
5n1ar2mm8ec639201,17721.808364580615
2c4rdgcg0dr574431,10873.780337098478
1gccs196648112555,6297.728381255357
1ftex1cm6cfb68605,18359.627572944355
1c3cdzab0dn643001,10154.028283816207
3gnal3ek3es596350,20211.570830918732
jtebu4bf5ek182243,21345.31960476566
3fadp4cj6cm176986,9710.633928175524
wault68e82a188476,1258.7320950496226
jn8ae2kp5c9040977,9015.150038801652
4t1bf1fk6cu575041,14418.18246223651
1c3el45r84n148888,2336.086738981456
1ftpw14v77fb83557,5249.481481481482
1g1jc5sg5d4231843,11645.051839396645
2c4rdgcg8er262195,19400.958685976337
3fahp0ha3br113297,10090.312663146147
kl5jd56z95k119405,2825.2324011053456
knafb121835295093,2886.9960467911073
jtehf21ax10003814,3779.15051416624
1fadp3k26el282928,11926.535531950933
wbafr7c59cc809349,30576.94139296797
1g2wk52j73f122125,1245.828102422942
5j8tb3h3xdl002514,17555.560953912693
knadh4a35b6917958,8793.339988089723
1ftkr1ad4apa60376,5340.035337227352
2gnflcek2c6232499,19260.327130726022
3n1cn7ap2dl838187,13618.596010966232
ja3au16u79u008500,9113.201546019684
wmwsv3c57cty17078,14012.25941963144
wvwba21j6yw306153,1204.5767218758333
4t1bf1fk0du208217,12953.487753911864
1c6rd7pt1cs299065,29306.821465967954
1gc1kvc83ef169382,34242.79797274907
jn1cv6ar4cm674408,22155.345240040606
2g1wg5e37d1224181,11575.848597827213
jn8az2ne2c9018322,30367.107806174245
wbaph53529a434985,8386.464818184846
kndjp3a5xe7070552,14129.578313557173
1g6dc5e53c0102412,8663.29796590555
1g8zs57n07f299961,3549.1612274331824
3tmlu4en4fm164919,23538.5031357011
1c4rjfbg0ec100302,24778.559806883157
wddgf4hb6dr251848,23839.1737408138
1c3cdzab9en112638,13893.986278393259
1fbss3bl1eda31984,21788.56696105401
knadm4a31e6394891,13908.34540998553
1ftfw1et3ckd61619,25572.021117651468
1b3hb28b67d239796,5402.368967285178
3c6ur5fl7eg177130,42885.45600130029
kmhdh4ae0cu341158,10700.943785517937
3n1bc13ex9l384059,5218.182656091428
3fahp0ja3cr300020,12485.210597971114
wauaf48h87k018729,3709.076297798262
1g1jc6sh8c4179525,9243.498260572938
1n4al2ap7cn529364,12485.641182869393
1lnhl9dk3dg612227,23756.905418790648
1g11h5sl1ef252600,12752.170132499608
1gcct19wxy8168288,4138.356049302082
5n1bv28ux6n107593,5163.98629342659
2g1wf52e249147634,2881.669726787164
jn1by1ar2dm601349,26871.84040397026
2c3ja43r85h168155,3020.9877615652904
2g1wg5e32d1153617,10095.876788303487
1gnucce03ar194451,14471.945872725215
3fa6p0h97dr200684,16967.670693887838
4jgbb86ex9a521900,23681.36716364764
jm1cw2bl8d0151589,20424.189757868488
wddgf4hb9cr218731,21319.619040546717
1c4rjfct2cc213807,22907.6194241255
wba1f5c53evv99071,40184.52443972046
1n4az0cp4dc408143,9711.543250352448
knadm5a32d6128395,10520.832357730207
jn8az18u89w007056,7793.151093773195
5fnyf4h75db027504,18308.325360787312
1yvhz8bh5c5m26908,10093.068536441207
1gnfc13097r271803,13077.437893615908
4t1be46k37u186027,5714.367296840431
kmhdh4ae9eu067851,13893.986278393259
kndjp3a59e7059154,15189.512335435726
5j6tf2h53bl000769,8327.267060812004
1j4gl48k76w262469,5618.616206733267
1ft7w2bt9bec06309,29147.927160493826
1j4gx48s72c168141,3968.4559555001256
2hgfb2f69dh528134,12476.119595310282
2c4gp54l05r522989,2110.9695854390197
1fm5k7b81dgb42281,24011.741297475008
3c3jy55e96t277535,4254.381772884595
19uua9f53ca004842,19880.012214118415
knafx4a67e5097401,10909.468934630275
jn1cv6ek9cm421114,19956.816968023053
2t3bf4dv4cw206569,19355.533349778925
js2yb413875101898,5775.253698851925
3vw5p7at3dm827946,22048.305144265105
jn8as5mv7cw352113,17583.476087342402
1c4njpbb2ed726498,21089.674917376276
ja32u1fu3cu005816,9049.373280499314
wbalw3c51cc892053,37851.88777607326
5xykt3a66cg209939,17834.710767420198
2c4rdgcgxdr627376,11426.637820871594
1d4hb58d14f158788,2613.6574719562163
1gtw7fca1e1905958,22029.48196708257
jn1cv6ar0bm410326,18660.76911617196
wdbng70j11a159459,2277.7477761431455
1c6rr7ht7es360082,22179.9349289983
1fmcu0f79dud74753,19861.013482301463
4t1bg22k1vu038041,923.6218456982464
2c4rdgcg0er304729,19086.335342396884
5uxwx5c55cl722298,32390.839840961737
2fmdk4kc3dba55908,16710.18220783561
1ftfw1et0dfb13113,27457.631590986643
wba5b1c59ed479741,51355.31811164802
2lmdj6jk8ebl08122,26187.65157540793
1g2zh361074274078,6869.05199835779
kndpb3ac2e7580692,18663.375456846235
1c6rr7mt6es479487,33293.054329320934
2t1burhe1ec017467,13862.507755224398
1fmcu9eg8ckb63009,18291.002324080626
knagm4ad0e5065904,13915.897709712444
1nxbu40e69z088781,5280.378008656015
wdbng70j05a454929,7913.595005128472
3n1ab6ap3bl721323,11785.672331546664
1n4bl3ap7dn519431,13628.11759852534
ja32u2fu6bu028057,8593.115704864105
jt8bf28g710323899,2442.3171396628827
1j8gw58n94c331229,4073.5841362726005
3n1cn7ap3el875766,13908.34540998553
2g1wb5e34e1157751,14967.770380277836
1g6dp577860109069,2956.6738639334753
3n1ce2cp3el368172,13458.16850346238
kmhfc46f36a115260,2922.7978357813213
3n1ab7ap4dl611079,13609.809445760931
3fa6p0h90er308744,16160.363412480363
js3tx92v224113130,1531.6768123201691
yv1bw982881049240,6881.941250009034
2c4rdgcg2er320558,19469.974801185366
2t1bu4ee9bc719510,13188.714557815083
km8jucac4bu186572,14749.917798207052
3gyfnae30cs634842,26768.677196961802
4jgbf8ge2ca763803,19346.796019652036
1ftpw14565kc58690,5890.833271561836
1fm5k8d80dgc10623,21832.46583126482
1gkkvrkd0ej282368,25889.074507747006
3fa6p0k96er279078,17058.522675235203
1fadp3f29el273215,12512.343763987303
jhlrd78834c023908,2889.7869124156555
1gkkrrkd1ej324454,26022.315922328664
1g3ws52h5yf195705,717.2234034172127
1fmzu73w55ua37741,1461.2603973880398
jnkcv51f85m314184,4715.948912335092
1c6rr7tt4es260187,30273.098021134512
jtmbk32v076020530,10763.548669746511
5xxgm4a72eg333862,13831.169538683595
jn1cv6ap0dm714760,22179.9349289983
1d7ha18n85s152874,5872.0595404923115
1ftnf1cf4ekd84838,19191.631372544623
3n1bc1cp2ck208699,10124.495788584512
4t3zk3bb7cu051142,21975.777178948683
1j4gl58k92w137067,2348.6527945712032
1n4aa5ap1cc841599,15738.765348447701
1gchk24u16e135652,1394.8416285483793
4t1be32k92u640130,2650.7631854998644
jh4cu2f41cc013168,16725.41940704664
3vwst71k66m002007,4295.163151832561
5gtdn136968296373,13196.73494788299
2fmdk3jc6dba30951,19211.30823448519
wmwzc3c52cwl81436,19889.201668887672
jn8az2nd2e9750315,35773.75553606624
jtejw3eh5a2045505,17760.14797536576
1n4al3ap6dc208872,11656.34175899963
4jgbf71e37a210876,12485.631949889912
wbaph53589a434506,11696.954565614189
1n6ba0ed1bn300487,15634.019767083939
5fnyf4h93db011593,18037.904099695876
1hgcp2f61ca062989,13652.03971625933
3hgcm56455g705065,3462.16068513804
wdddj75x76a027220,16258.389535306524
wddgf5eb9br158345,17587.95721299718
yv1ms382442013535,4984.134895128756
